,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0,0.9794959656836507,2.0341603125054855,-0.7132232476594217,0.5065069134895493,0.717483212300664,2,-1.2278744373606096,-1.35032825048365,0.0,0.19380124864096263,0.0,-0.07428781623021184,3,-0.006328431526970924,0.0,0,1,0.45581667935704173,-1.1547951663921106,8,3,0.5138699630246025,-0.20192960593020726,-0.3304196644239981,-1.1774061055049883,5099,0.0,0,-0.29442130841343794,-0.7584131267716753,-1.5469282643797897,6,1.6523143923438828,-0.5914145138820706,-1.5434669612361434,0.8978681921199456,-1.1534095783549458,-1,1,4
1,1.2159824895520581,0.16481633918814817,1.2396800451542873,0.7011892592892647,0.3765526419969779,1,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,-0.24973671797626226,2,-0.8269252018047836,2.0,0,1,-0.2737693092567796,0.3732797406207158,6,3,-0.5629270928113129,0.9029556050178122,0.6123131063737557,1.5369174963112773,5228,1.0,0,-0.43947539012851955,0.13441706980229265,0.15564530018885436,4,-0.08259491389680042,0.625937090175975,0.5248414227792572,0.04302176564268173,-0.09766611033730327,1,0,3
2,0.3140073196868449,0.38147656544507175,-0.7132232476594217,0.5847482621987684,0.33891682085759534,2,0.9525579959149936,0.774462177593578,0.0,0.19380124864096263,0.0,0.02417322616620548,6,-2.267674719006288,0.0,0,1,1.1163684019306546,0.21560417175085464,0,3,0.5138699630246025,1.0362221844312445,-0.2997756860697562,-0.22601150970297493,5228,0.0,0,-0.7570262176669413,0.09793543494316026,0.6810297985864521,1,-0.8023291592116514,-0.13861602548059535,0.379994703317553,-0.6992759773702423,-0.673526183801472,1,0,4
3,-0.1567842036673845,-0.4736424714635613,-0.7132232476594217,2.5863413796523327,0.6520193168323158,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,0.8214313852753374,5,-0.86450701011542,2.0,0,1,-1.5307515870142867,0.6499913104211585,9,3,-0.20399474086600777,0.7630942698378055,0.6005330703909341,-0.22601150970297493,5228,0.0,0,-0.5962906136042834,1.0948012356483223,0.49099933487024744,1,-0.569145415275337,-0.2589070711200627,0.4007800026971337,-2.0117382948381635,0.0942872474840863,1,0,1
4,-1.1181155395269107,-0.05698015153740948,-0.7132232476594217,-0.46591101271070356,0.9624792245846965,2,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,2.0,-0.9995226690527657,6,-1.193790572670874,2.0,0,1,-1.4107013045120262,0.7016071474291129,0,3,-0.20399474086600777,0.8996827652697477,-0.34093337851649175,-0.22601150970297493,5228,0.0,0,-0.7295835535586827,0.7375012120269069,1.921657737577822,1,-2.066519912496375,-0.2870681569812342,-0.11766443849986505,0.36225020299233557,-0.9614562205335563,1,0,1
5,-0.5750633613638193,-0.2526349130399575,-0.7132232476594217,-0.46220154892771365,-0.582223488410844,1,-1.2278744373606096,-1.3445590665898752,0.0,0.19380124864096263,0.0,-0.05429352836558831,1,-0.34713231168636055,2.0,1,0,-0.3820364338128998,0.5298293990933634,1,3,-0.20399474086600777,-1.1212291732943163,-1.453802489262892,-1.1774061055049883,5099,0.0,0,-0.08664113730805084,-0.3719594739088156,-0.7492279381570884,6,0.6550928801692112,0.04366015823276898,-1.0699968669440105,-0.2916726426376158,-0.673526183801472,-1,1,3
6,1.0089180346063773,-1.1686427669099757,-0.7132232476594217,-0.8854557689818533,-0.6748684772740791,1,-0.321159960156893,0.2304281364106221,0.0,0.19380124864096263,0.0,0.7831284271629474,7,-0.5762651576912191,0.0,1,0,2.776603907735538,0.3825440652100873,0,3,-0.5629270928113129,-0.1025111743051444,-0.7180700361719202,-0.6473187354301804,5195,0.0,0,0.12113903379733629,-0.9121389057750159,-0.6305695089479914,7,0.5341806011940291,-0.8297239318918532,0.8409209037210783,-0.8049555074777286,0.8621006787696446,0,0,0
7,0.7353870883251129,-1.9896523146490628,-0.7132232476594217,0.06702138007363956,1.4795268785702147,2,1.9672146727858193,-1.5984031579159625,1.0,-5.175897617859565,0.0,1.3633910127032791,5,-1.9312121355097909,2.0,1,2,-0.15769373044562038,2.9111490443469212,9,3,-0.20399474086600777,1.358524225178809,-0.23108850673970477,-2.3722610243706828,5076,0.0,0,-0.7609465982538355,3.8286444428926494,-0.789668566989993,1,0.6963014329636327,2.017534206852712,-0.9955287724844679,0.19226643388393078,-1.1534095783549458,-2,0,2
8,2.3993036910582406,-0.7662016413337347,-2.7668201871538987,-4.681404918064168,0.8910319298021541,1,-1.4221703967614057,-1.2787903702008432,1.0,0.19380124864096263,0.0,-0.11137298705426928,0,2.338414099464238,0.0,0,1,1.846765016438112,12.483830694898074,1,3,-0.5629270928113129,-7.18239576864274,5.247103490126421,-0.8631523551674785,5099,0.0,0,5.068659334457687,3.722091098698143,-9.476274294980302,0,-0.7672273884843254,-2.10527494892644,-2.2481994973232093,5.226056912987484,-0.0016894314266084828,-1,1,1
9,-0.9770087988536281,0.05184285824120291,-0.7132232476594217,1.1658640313710311,-1.2965654604875416,0,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,0.0,0.12255643984238115,5,0.3092796723179868,0.0,0,1,-0.33902479063614677,1.3305352813690525,9,3,-0.5629270928113129,-0.19509824185437477,0.4837356244112612,-0.22601150970297493,5228,1.0,0,1.736335835597704,0.3024229387436245,-0.7001626803372886,1,0.6050957685514011,-0.18431535414075642,1.277333457431204,0.7084776899513506,1.4379607522338134,1,0,3
10,-2.44301203936917,-0.7316170302650858,1.2396800451542873,-0.24834131443101626,0.5922463210346155,1,-0.2779830802900488,0.7173472570452083,0.0,0.19380124864096263,0.0,1.1062281712062954,2,1.164506947652609,0.0,0,1,-0.18582599701839347,0.5484106468531185,1,3,-0.5629270928113129,-0.16242597865618927,0.2064175854882069,1.5369174963112773,5228,1.0,0,0.8111260170906973,1.4929773710508871,0.5980961389428535,4,-0.7178203775471039,-0.5180013783781133,-0.5463640007179357,-0.1907302963168253,-0.19364278924799805,1,0,1
11,1.4547180685738508,-0.4649161887772626,-0.7132232476594217,-0.9004874754645239,-0.4793088607175155,2,-1.2278744373606096,-1.35032825048365,0.0,0.19380124864096263,0.0,0.11479914605237888,3,0.4950251193414536,2.0,0,1,1.6226840554665296,-0.33920336858658773,7,3,0.5138699630246025,-0.08117886069769215,0.0933170736060188,-1.1774061055049883,5099,0.0,0,-0.7491854564931532,-0.7560525500970058,-0.13504428406997485,6,0.029244270664904544,0.22739112494490327,0.46261997853267856,-0.3158486752932686,-0.3855961470693876,-1,0,4
12,0.3945713490770927,1.1215292188171762,-0.7132232476594217,-0.7805730765195779,0.6590550027922729,1,-1.4221703967614057,-1.2787903702008432,0.0,0.19380124864096263,2.0,-0.920346925496682,6,-0.9071759737650713,2.0,0,1,0.37670281060016897,0.8674800958391169,4,3,0.8728023149699077,0.5795230620376797,-0.43707121567161683,-0.8631523551674785,5099,0.0,0,-0.9256025829033875,-0.17087934616456363,0.06985598570220795,0,0.004823503045946247,0.7746334022924309,-0.9511442299398019,-0.3074288007304178,0.28624060530547585,-1,0,1
13,0.13273603963798591,-0.5998625040676021,-0.7132232476594217,-1.482008939562661,0.20359305651962484,2,0.04584351871127837,-1.604749260199115,0.0,0.19380124864096263,0.0,-0.29051419543826373,3,-0.12046036088481321,2.0,1,0,0.7752469051824437,1.6041484313251142,0,3,-0.5629270928113129,0.4399266001963477,-0.727151441149561,1.105250256836681,4991,0.0,0,-0.6511759418208007,0.07464327756669416,-0.24132824616653958,3,0.1770909519617579,-0.6605885207002283,-0.1555961303361104,-0.8676876221566222,-0.8654795416228616,-1,1,4
14,-0.11790934511910305,0.055627450756007786,1.2396800451542873,0.7526258331803206,-0.5943144657641023,1,0.8877926761147287,0.7138857467089433,0.0,0.19380124864096263,0.0,-0.6726730120648764,3,-0.5132206610171413,0.0,0,1,0.46708691914924366,-1.028890280306257,4,3,-0.5629270928113129,-0.8630736108759633,-0.48270086571902276,0.7236564171411317,5191,1.0,0,-0.45907729306299,-0.8146483087031599,-0.6200449666499896,6,0.7078276406909905,0.17008208206667036,-0.183681208848467,-0.728080217933662,-1.1534095783549458,1,1,0
15,-0.5836539540627429,-1.2158539784087348,1.2396800451542873,0.08882796979022677,-1.1515592796713654,2,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,0.0,0.14359123307428542,6,-1.6264791636785416,2.0,0,1,-0.15038937265636873,-0.10354513503107768,0,3,0.8728023149699077,-0.9879222378832246,-1.8951560939629382,0.7236564171411317,5191,1.0,0,-0.1376060849376741,-0.2100519236476905,0.5478007337135359,6,-0.6665696669903705,-1.1445047370886756,-0.23296691273074144,0.027903726605230716,1.2460073944124237,1,0,4
16,0.5903032653078205,0.6716254737371152,-0.7132232476594217,0.8609928525754917,-0.3705577185823376,1,-0.06209868095583069,-1.3474436585367624,0.0,0.19380124864096263,0.0,-0.2902486326536785,7,-1.1348309194880049,2.0,0,1,-1.6741220118385935,1.076296999488547,7,3,0.15493761107929738,-0.9218497336160327,-1.2893344940445164,-1.056539278452113,5076,0.0,0,-0.6237332777125421,0.2449942476876286,-0.4298279435905917,4,0.5139974112150136,1.1901522235287925,-1.9643579645423552,-0.7798270046260499,-0.8654795416228616,-2,0,3
17,1.0715431365359307,0.7551493216247723,-0.7132232476594217,0.8124532093435873,0.17334426494667898,1,-1.4221703967614057,-1.2787903702008432,0.0,0.19380124864096263,0.0,-0.27934878134115654,2,0.23310109909734386,0.0,1,0,-0.3366051276003697,-0.157331409265197,1,3,0.5138699630246025,1.357865587328811,1.1101019509568986,-0.8631523551674785,5099,0.0,0,-0.8863987770344466,-1.642566300375366,-0.9762022241381074,0,1.070749043095456,-1.665899816152371,2.342772438174964,0.4247710752811295,-0.5775495048907772,-1,0,1
18,0.6854928553974818,-0.8816873368461585,-0.7132232476594217,0.997187839669726,-1.1483952159079722,2,-0.47227903969084634,0.7733083408148227,0.0,0.19380124864096263,0.0,-0.7981503767198759,7,0.8516394365158634,2.0,0,1,-1.1368801758449725,-0.5701525596712597,1,3,-0.20399474086600777,-1.3718638302482589,-0.5643466498196518,0.5924295763408659,5228,0.0,0,-0.5296441436270838,-0.40720096818479184,0.5910162393847923,3,-0.7106060553339696,-0.7452035255693166,-0.24365012679140374,0.3267810734126836,1.3419840733231185,1,0,1
19,-1.3503539336607484,-0.9334004742736426,1.2396800451542873,-0.4836050722347951,0.2837415701521467,2,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,0.0,0.5061355921980097,0,0.8746185509880295,0.0,0,1,-0.6487715172370387,-0.4685899986488217,3,3,-0.20399474086600777,1.0004065003594758,1.2815768678081259,0.5924295763408659,5228,1.0,0,-0.4786791959974605,0.1260117237598167,-0.6372212207038094,3,0.7253300784734107,-1.0034128394145234,2.167072781712994,0.5958613595286625,-0.09766611033730327,1,0,4
20,-1.693102402660303,-0.4064134334141287,-0.7132232476594217,1.8947625780680786,0.38461153288461125,1,-1.2278744373606096,-1.358982026324312,0.0,0.19380124864096263,2.0,0.01014931599362144,6,-0.13843261364884177,0.0,0,1,-0.7783701235576758,-0.44001510732505034,0,3,0.15493761107929738,-0.5550754889882163,-0.07993810084846041,-1.1774061055049883,5099,1.0,0,-0.29050092782654385,0.354341482418677,0.18418510531544904,6,-0.11167676795295899,-0.1966223617371012,-0.04868133186475562,1.0324869281002693,1.1500307155017289,-1,2,2
21,-0.16212240020043525,-0.44231225887262476,1.2396800451542873,-1.6689735609283753,-0.823321646677127,1,0.8877926761147287,0.7138857467089433,0.0,0.19380124864096263,0.0,0.5669197300241957,0,0.173892585073892,0.0,0,1,-1.1283074337944983,0.3205500905175058,7,3,-0.5629270928113129,-0.032331975642599264,0.20990843365531384,0.7236564171411317,5191,1.0,0,-0.6433351806470126,0.002830933739825787,-0.4192499525132118,6,0.5032189962207445,1.1394081594423995,0.561834165999678,-1.1066225973837185,0.5741706420375602,1,1,0
22,-1.8044828610789965,0.8036355857632169,-0.7132232476594217,0.37865175205520724,-0.32875978707903963,1,1.9672146727858193,-1.5810956062346384,1.0,0.19380124864096263,0.0,-0.6500136834167439,6,-1.0061969684857162,2.0,0,1,1.5050261954025679,-0.008585277802308547,0,3,-0.20399474086600777,-0.21802629282269076,-0.494300070816918,-2.3722610243706828,5076,0.0,0,0.37596377194545255,-0.8458830333275693,0.7915318402279952,1,-0.9149301743708528,-0.42339887986493574,0.5768738042191789,0.19083524044307107,-0.8654795416228616,-2,0,0
23,-0.8796810609736018,-0.4008550980283884,-0.7132232476594217,0.01298336739592501,3.287982041615862,2,-1.4221703967614057,-1.2510982875107246,0.0,0.19380124864096263,0.0,0.32964441999997446,6,0.6634196782766024,2.0,0,1,0.11177084145749819,-0.6296544542519116,9,3,0.15493761107929738,1.479593207597835,1.2836589960842235,-0.8631523551674785,5099,0.0,0,-0.7727077400145178,1.6773033281375347,0.6404995813963889,0,-0.7610291197111411,0.7375587527297405,-0.8857604349332729,-0.6894465749761971,-0.7695028627121667,-1,0,3
24,-0.9629574182457487,0.7578408559824387,-0.7132232476594217,0.3223456175365113,0.42294526550699885,1,-1.4221703967614057,-1.2435983484488176,0.0,0.19380124864096263,0.0,0.8122991029690045,5,-0.8941779718203469,0.0,1,0,0.8515847534788791,0.798893427221421,9,3,0.15493761107929738,0.0627154027577226,-0.629677972026484,-0.8631523551674785,5099,0.0,0,1.1521991281504838,0.4559854563983458,-2.1685656557648674,0,2.101387464870847,0.1866399480050093,-0.8834878691234437,0.3403760920983053,-0.8654795416228616,-1,1,1
25,0.9239952958778308,0.5680847040663958,-0.7132232476594217,0.44919786801183503,0.11819808135036236,1,-1.2278744373606096,-1.3237900045722861,0.0,0.19380124864096263,2.0,0.16976923863064552,3,-1.3427130499980677,0.0,1,0,-1.1151446025981506,-1.1856087046047854,0,3,-0.5629270928113129,-0.18296545324130292,-0.5466668983839151,-1.1774061055049883,5099,0.0,0,0.08585560851528941,-1.604980150737029,-0.4161467044415533,6,0.5000564114995673,-0.040908090177857785,0.1635571487393214,0.14415542121397848,-1.2493862572656407,-1,1,2
26,0.017029674136931544,0.15190379554496936,-0.7132232476594217,1.4281654274503406,0.05864831381435829,1,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.08621449790437727,6,0.15243780637429652,0.0,0,1,0.6767646807937586,-0.6502736943580929,0,3,-0.20399474086600777,0.36399677081143683,0.7288510113975181,0.5924295763408659,5228,1.0,0,-0.8707172546868702,-0.7121143912704241,-0.2861203480570938,3,0.18318963404016567,-1.129471569984252,1.2061124724673677,-0.4381490447038373,1.6299141100552028,1,0,4
27,-1.5202893959181236,-0.8110040025889778,-0.7132232476594217,-0.15369991879788225,0.15820006064643877,2,-1.4221703967614057,-1.2787903702008432,1.0,0.19380124864096263,0.0,-0.310242446962287,6,0.184744237378403,0.0,1,0,0.7065988545883305,-0.33143947186899964,0,3,-0.5629270928113129,-0.3252496984050051,-0.6608151525639918,-0.8631523551674785,5099,0.0,0,0.2230689290565828,-0.9359748576999903,-1.0895897730249737,0,1.001919274957351,-1.6581716499907746,0.46601376753747564,-0.8849720124494832,-1.6332929729084198,-1,2,4
28,-0.6766117458633057,-0.7359437986249504,-0.7132232476594217,0.18938296073401759,-0.5470226034777841,2,1.9672146727858193,-1.5822494430133933,1.0,0.19380124864096263,0.0,-0.6307097855093896,6,1.4652624680245512,0.0,0,1,-1.2181642186637087,0.21624742580099057,0,3,-0.20399474086600777,-0.06641887552892252,0.8295098883971246,-2.3722610243706828,5076,0.0,0,4.22969788886235,0.25126597390196187,0.10727519319602112,1,-0.03330625420495201,-0.3234522183435305,1.5530242041190532,2.1964438806685127,-1.2493862572656407,-2,1,4
29,0.8523034400973394,1.2652461082661233,1.2396800451542873,-1.998564500324642,-0.3987699386168386,1,1.9672146727858193,-1.5799417694558835,0.0,0.19380124864096263,0.0,-1.5521363490349995,0,-0.3547646121348259,0.0,0,1,-0.3712458611962196,-1.5646094044951866,5,3,0.15493761107929738,0.06472225282766125,0.036651355404710984,-2.3722610243706828,5076,0.0,0,-0.8158319264703529,-2.3442422953732716,0.847072104868204,1,-0.7871540716272121,0.800560870321741,0.8500153697903818,0.46839522853874765,2.2057741835193716,-2,0,2
30,-1.329120565560477,0.8016896474157944,-0.7132232476594217,0.5590392951097644,1.9059995198033235,1,-0.47227903969084634,0.7721545040360679,0.0,0.19380124864096263,0.0,0.5905492447995023,2,-1.1716004506776596,0.0,0,1,0.9840865095109597,-0.2405761320369425,1,3,0.15493761107929738,1.8751509157114985,1.2865109719177963,0.5924295763408659,5228,1.0,0,-0.5061218601057191,1.0448444415681204,-0.7608542755141293,3,0.8513111323132948,0.6393674422053449,0.7386598888396323,0.8879255214278295,1.1500307155017289,1,0,1
31,-0.5419685915427291,0.5530262687078001,1.2396800451542873,-0.02932757049498538,2.3691502771536923,2,0.04584351871127837,-1.6220568118804388,0.0,0.19380124864096263,0.0,0.4303197794030381,3,0.795118011472424,2.0,2,0,2.374975518315672,-0.807289429715517,7,3,-0.20399474086600777,2.317719271409116,2.1507691475141524,1.105250256836681,4991,0.0,0,0.2152281678827946,0.6764556108109623,0.8237211664292761,3,-0.7633597073654158,0.26395866124857076,1.1325755634346932,-0.9268516449388636,-1.4413396150870303,-1,0,2
32,-1.2411867578997027,0.40110936323414437,1.2396800451542873,0.7679322907420294,0.43700657676084015,1,-0.2779830802900488,0.7715775856466902,0.0,0.19380124864096263,0.0,0.3430313127224532,0,-0.9276926569713262,0.0,0,1,0.7978608665208988,-0.3334376526240423,1,3,0.8728023149699077,0.09960832415831601,-0.45659761960041556,1.5369174963112773,5228,0.0,0,-0.9648063887723285,0.19965412174338362,-0.22744529563325735,4,0.3077712434394801,-0.7259529042978723,-0.48895277815177796,-0.43329987194483977,1.533937431144508,1,0,0
33,-1.1060545024414687,-0.1242081007046075,-0.7132232476594217,-1.4415842113868238,2.203627989230289,2,0.6503198368470885,-1.5822494430133933,0.0,-5.089637395104536,0.0,-1.297622513947574,5,2.0898463498704167,2.0,1,2,0.25707606607079714,-1.1023285773110572,8,3,0.5138699630246025,1.380587438805981,1.9037008524136856,1.0776235535102976,4963,0.0,0,5.327404453192697,1.200172805448021,-4.120539609543385,9,4.274806341149729,1.055195167613852,0.08347114690848258,-0.9963032338282848,-0.9614562205335563,-1,0,1
34,0.6827041142519523,1.7516063002614846,1.2396800451542873,-0.8670059487867001,-0.12092600457252625,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,0.4811973883253841,5,-0.9423494746449528,2.0,0,1,-1.2668032070179946,2.9253562573809924,10,3,-0.20399474086600777,2.1724706611999545,0.878156668591824,0.7236564171411317,5191,1.0,0,-0.5022014795188251,0.7187681764918282,-0.07716194271960189,6,0.009806430726464256,0.1616992542770126,1.0723143824843981,0.5603454671806339,-0.673526183801472,1,0,1
35,1.0927285167040532,0.5945101101828859,-0.7132232476594217,1.1123460021094578,-0.2571636068874368,1,-0.321159960156893,0.30658136380844814,1.0,0.19380124864096263,2.0,1.1886090331266284,6,0.9686130031824842,0.0,0,1,-0.7787655872350856,1.67751037948865,9,3,-0.20399474086600777,0.3568539307288252,0.7932579215990925,-0.6473187354301804,5195,0.0,0,4.625656328138653,0.9390340748669067,-2.7112841462332185,7,2.654414014790598,0.03370399733764249,-0.2585483336447003,-1.0916724172997028,-0.09766611033730327,0,0,3
